time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.72,0.076256690377182,0.0,0.0,0.0,0.002573320672039364,0.0,0.02674240250738839,0.0,0.0,0.0,0.0008947252411774535,0.0,0.10644165312763385,0.0,0.0,0.0,0.0035082362105327593,0.0,0.07627626212430744,0.0,0.0,0.0,0.002581782823274908,0.0,0.05,0.0,0.0,0.0,0.02674240250738839,0.0,0.0,0.0,0.0,0.0
0.73,0.07732110690845834,0.0,0.0,0.0,0.0026084030341446914,0.0,0.027505165128631465,0.0,0.0,0.0,0.0009205430694102026,0.0,0.10641507485123874,0.0,0.0,0.0,0.0035036403181542912,0.0,0.07734285846801552,0.0,0.0,0.0,0.0026179093159680233,0.0,0.05,0.0,0.0,0.0,0.027505165128631465,0.0,0.0,0.0,0.0,0.0
0.74,0.07838525765697073,0.0,0.0,0.0,0.0026434394373262343,0.0,0.02827859371331162,0.0,0.0,0.0,0.0009467221625698829,0.0,0.10638850405329574,0.0,0.0,0.0,0.003498990394286701,0.0,0.07840915471525084,0.0,0.0,0.0,0.0026539738873939383,0.0,0.05,0.0,0.0,0.0,0.02827859371331162,0.0,0.0,0.0,0.0,0.0
0.75,0.07944914269750368,0.0,0.0,0.0,0.0026784293412691015,0.0,0.029062685260464127,0.0,0.0,0.0,0.0009732619014438223,0.0,0.10636194077198366,0.0,0.0,0.0,0.0034942865743241482,0.0,0.07947514933493362,0.0,0.0,0.0,0.002689975226399008,0.0,0.05,0.0,0.0,0.0,0.029062685260464127,0.0,0.0,0.0,0.0,0.0
0.76,0.08051276210522351,0.0,0.0,0.0,0.002713372207012343,0.0,0.029857436753813464,0.0,0.0,0.0,0.0010001616537078123,0.0,0.10633538504363331,0.0,0.0,0.0,0.003489528994221432,0.0,0.0805408408701021,0.0,0.0,0.0,0.002725912058270488,0.0,0.05,0.0,0.0,0.0,0.029857436753813464,0.0,0.0,0.0,0.0,0.0
0.77,0.08157611595565985,0.0,0.0,0.0,0.0027482674969545574,0.0,0.030662845162514486,0.0,0.0,0.0,0.0010274207742905171,0.0,0.10630883690276914,0.0,0.0,0.0,0.0034847177904700163,0.0,0.08160622793623966,0.0,0.0,0.0,0.0027617831439553328,0.0,0.05,0.0,0.0,0.0,0.030662845162514486,0.0,0.0,0.0,0.0,0.0
0.78,0.08263920432468753,0.0,0.0,0.0,0.0027831146748592576,0.0,0.03147890744187688,0.0,0.0,0.0,0.0010550386057300704,0.0,0.10628229638215013,0.0,0.0,0.0,0.0034798531000745955,0.0,0.08267130921963647,0.0,0.0,0.0,0.0027975872792951094,0.0,0.05,0.0,0.0,0.0,0.03147890744187688,0.0,0.0,0.0,0.0,0.0
0.79,0.08370202728850903,0.0,0.0,0.0,0.0028179132058600035,0.0,0.032305620534073244,0.0,0.0,0.0,0.0010830144785230215,0.0,0.10625576351280977,0.0,0.0,0.0,0.003474935060530189,0.0,0.08373608347578547,0.0,0.0,0.0,0.002833323294276675,0.0,0.05,0.0,0.0,0.0,0.032305620534073244,0.0,0.0,0.0,0.0,0.0
0.8,0.08476458492363713,0.0,0.0,0.0,0.0028526625564653054,0.0,0.0331429813688311,0.0,0.0,0.0,0.0011113477114657884,0.0,0.1062292383240952,0.0,0.0,0.0,0.0034699638097997437,0.0,0.0848005495278116,0.0,0.0,0.0,0.002868990052298329,0.0,0.05,0.0,0.0,0.0,0.0331429813688311,0.0,0.0,0.0,0.0,0.0
0.81,0.08582687730687807,0.0,0.0,0.0,0.002887362194563303,0.0,0.033990986864109216,0.0,0.0,0.0,0.0011400376119887717,0.0,0.10620272084370562,0.0,0.0,0.0,0.003464939486292246,0.0,0.08586470626493381,0.0,0.0,0.0,0.0029045864494510916,0.0,0.05,0.0,0.0,0.0,0.033990986864109216,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.08688890451531513,0.0,0.0,0.0,0.0029220115894262257,0.0,0.03484963392675856,0.0,0.0,0.0,0.0011690834764832825,0.0,0.10617621109772978,0.0,0.0,0.0,0.0034598622288413254,0.0,0.08692855264095899,0.0,0.0,0.0,0.0029401114138148136,0.0,0.05,0.0,0.0,0.0,0.03484963392675856,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.08795066662629243,0.0,0.0,0.0,0.002956610211714639,0.0,0.035718919453168144,0.0,0.0,0.0,0.0011984845906214308,0.0,0.10614970911068275,0.0,0.0,0.0,0.003454732176684342,0.0,0.08799208767280745,0.0,0.0,0.0,0.0029755639047688224,0.0,0.05,0.0,0.0,0.0,0.035718919453168144,0.0,0.0,0.0,0.0,0.0
0.84,0.08901216371739926,0.0,0.0,0.0,0.0029911575334814824,0.0,0.036598840329896215,0.0,0.0,0.0,0.001228240229669119,0.0,0.106123214905542,0.0,0.0,0.0,0.0034495494694419472,0.0,0.08905531043906893,0.0,0.0,0.0,0.0030109429123167985,0.0,0.05,0.0,0.0,0.0,0.036598840329896215,0.0,0.0,0.0,0.0,0.0
0.85,0.09007339586645467,0.0,0.0,0.0,0.003025653028175902,0.0,0.03748939343428691,0.0,0.0,0.0,0.001258349658792287,0.0,0.10609672850378252,0.0,0.0,0.0,0.003444314247098109,0.0,0.09011822007858894,0.0,0.0,0.0,0.003046247456425558,0.0,0.05,0.0,0.0,0.0,0.03748939343428691,0.0,0.0,0.0,0.0,0.0
0.86,0.0911343631514925,0.0,0.0,0.0,0.003060096170646883,0.0,0.038390575635072796,0.0,0.0,0.0,0.0012888121333565425,0.0,0.10607024992541146,0.0,0.0,0.0,0.0034390266499805867,0.0,0.09118081578908434,0.0,0.0,0.0,0.003081476586377537,0.0,0.05,0.0,0.0,0.0,0.038390575635072796,0.0,0.0,0.0,0.0,0.0
0.87,0.09219506565074662,0.0,0.0,0.0,0.0030944864371466887,0.0,0.03930238379296364,0.0,0.0,0.0,0.0013196268992203177,0.0,0.10604377918900187,0.0,0.0,0.0,0.0034336868187418595,0.0,0.0922430968257879,0.0,0.0,0.0,0.003116629380136597,0.0,0.05,0.0,0.0,0.0,0.03930238379296364,0.0,0.0,0.0,0.0,0.0
0.88,0.09325550344263664,0.0,0.0,0.0,0.003128823305334107,0.0,0.04022481476122152,0.0,0.0,0.0,0.0013507931930216838,0.0,0.10601731631172577,0.0,0.0,0.0,0.0034282948943404777,0.0,0.0933050625001213,0.0,0.0,0.0,0.003151704943726973,0.0,0.05,0.0,0.0,0.0,0.04022481476122152,0.0,0.0,0.0,0.0,0.0
0.89,0.09431567660575389,0.0,0.0,0.0,0.003163106254277512,0.0,0.041157865386222736,0.0,0.0,0.0,0.0013823102424589536,0.0,0.10599086130938659,0.0,0.0,0.0,0.0034228510180228516,0.0,0.09436671217839553,0.0,0.0,0.0,0.0031867024106250223,0.0,0.05,0.0,0.0,0.0,0.041157865386222736,0.0,0.0,0.0,0.0,0.0
0.9,0.09537558521884776,0.0,0.0,0.0,0.0031973347644577406,0.0,0.04210153250800669,0.0,0.0,0.0,0.001414177266565204,0.0,0.10596441419645089,0.0,0.0,0.0,0.003417355331305449,0.0,0.09542804528053869,0.0,0.0,0.0,0.003221620941163542,0.0,0.05,0.0,0.0,0.0,0.04210153250800669,0.0,0.0,0.0,0.0,0.0
0.91,0.09643522936081227,0.0,0.0,0.0,0.003231508317770795,0.0,0.043055812960812075,0.0,0.0,0.0,0.0014463934759768394,0.0,0.10593797498607936,0.0,0.0,0.0,0.003411807975957408,0.0,0.09648906127885022,0.0,0.0,0.0,0.0032564597219484166,0.0,0.05,0.0,0.0,0.0,0.043055812960812075,0.0,0.0,0.0,0.0,0.0
0.92,0.09749460911067306,0.0,0.0,0.0,0.003265626397530369,0.0,0.04402070357360058,0.0,0.0,0.0,0.0014789580731963236,0.0,0.10591154369015733,0.0,0.0,0.0,0.0034062090939835435,0.0,0.09754975969678123,0.0,0.0,0.0,0.003291217965287299,0.0,0.05,0.0,0.0,0.0,0.04402070357360058,0.0,0.0,0.0,0.0,0.0
0.93,0.09855372454757463,0.0,0.0,0.0,0.0032996884884702047,0.0,0.04499620117056839,0.0,0.0,0.0,0.0015118702528491967,0.0,0.10588512031932448,0.0,0.0,0.0,0.0034005588276077494,0.0,0.09861014010774032,0.0,0.0,0.0,0.003325894908630123,0.0,0.05,0.0,0.0,0.0,0.04499620117056839,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.09961257575076787,0.0,0.0,0.0,0.003333694076746282,0.0,0.045982302571645796,0.0,0.0,0.0,0.001545129201935498,0.0,0.105858704883004,0.0,0.0,0.0,0.003394857319256785,0.0,0.09967020213392429,0.0,0.0,0.0,0.0033604898140211564,0.0,0.05,0.0,0.0,0.0,0.045982302571645796,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,0.10067116279959791,0.0,0.0,0.0,0.00336764264993885,0.0,0.04697900459298504,0.0,0.0,0.0,0.0015787341000757095,0.0,0.10583229738943115,0.0,0.0,0.0,0.0033891047115444327,0.0,0.10072994544517345,0.0,0.0,0.0,0.0033950019675624207,0.0,0.05,0.0,0.0,0.0,0.04697900459298504,0.0,0.0,0.0,0.0,0.0
0.96,0.10172948577349222,0.0,0.0,0.0,0.003401533697054294,0.0,0.04798630404743678,0.0,0.0,0.0,0.0016126841197513337,0.0,0.10580589784568119,0.0,0.0,0.0,0.003383301147256027,0.0,0.1017893697578509,0.0,0.0,0.0,0.0034294306788881755,0.0,0.05,0.0,0.0,0.0,0.04798630404743678,0.0,0.0,0.0,0.0,0.0
0.97,0.10278754475194904,0.0,0.0,0.0,0.0034353667085268544,0.0,0.049004197745015285,0.0,0.0,0.0,0.0016469784265402154,0.0,0.10577950625769673,0.0,0.0,0.0,0.0033774467693333424,0.0,0.10284847483374501,0.0,0.0,0.0,0.003463775280650302,0.0,0.05,0.0,0.0,0.0,0.049004197745015285,0.0,0.0,0.0,0.0,0.0
0.98,0.10384533981452601,0.0,0.0,0.0,0.003469141176220188,0.0,0.050032682493352736,0.0,0.0,0.0,0.0016816161793467184,0.0,0.10575312263031458,0.0,0.0,0.0,0.0033715417208598315,0.0,0.10390726047899525,0.0,0.0,0.0,0.003498035128014317,0.0,0.05,0.0,0.0,0.0,0.050032682493352736,0.0,0.0,0.0,0.0,0.0
0.99,0.10490287104082915,0.0,0.0,0.0,0.0035028565934287865,0.0,0.051071755098142685,0.0,0.0,0.0,0.0017165965306268616,0.0,0.10572674696729188,0.0,0.0,0.0,0.0033655861450462145,0.0,0.10496572654304027,0.0,0.0,0.0,0.003532209598165828,0.0,0.05,0.0,0.0,0.0,0.051071755098142685,0.0,0.0,0.0,0.0,0.0
1.0,0.10596013851050207,0.0,0.0,0.0,0.0035365124548792488,0.0,0.05212141236357309,0.0,0.0,0.0,0.00175191862660852,0.0,0.10570037927133186,0.0,0.0,0.0,0.0033595801852163965,0.0,0.10602387291758816,0.0,0.0,0.0,0.0035662980898271937,0.0,0.05,0.0,0.0,0.0,0.05212141236357309,0.0,0.0,0.0,0.0,0.0
1.01,0.10701714230321538,0.0,0.0,0.0,0.003570108256731413,0.0,0.05318165109274897,0.0,0.0,0.0,0.001787581607506792,0.0,0.1056740195441089,0.0,0.0,0.0,0.0033535239847937255,0.0,0.10708169953560831,0.0,0.0,0.0,0.003600300022784205,0.0,0.05,0.0,0.0,0.0,0.05318165109274897,0.0,0.0,0.0,0.0,0.0
1.02,0.10807388249865647,0.0,0.0,0.0,0.0036036434965793502,0.0,0.054252468088105056,0.0,0.0,0.0,0.001823584607734634,0.0,0.10564766778629327,0.0,0.0,0.0,0.00334741768728757,0.0,0.10813920637034431,0.0,0.0,0.0,0.003634214837422565,0.0,0.05,0.0,0.0,0.0,0.054252468088105056,0.0,0.0,0.0,0.0,0.0
1.03,0.1091303591765194,0.0,0.0,0.0,0.003637117673452226,0.0,0.0553338601518085,0.0,0.0,0.0,0.0018599267561088596,0.0,0.10562132399757503,0.0,0.0,0.0,0.003341261436280209,0.0,0.1091963934343477,0.0,0.0,0.0,0.003668041994273962,0.0,0.05,0.0,0.0,0.0,0.0553338601518085,0.0,0.0,0.0,0.0,0.0
1.04,0.11018657241649515,0.0,0.0,0.0,0.003670530287815028,0.0,0.05642582408615198,0.0,0.0,0.0,0.001896607176051599,0.0,0.10559498817668779,0.0,0.0,0.0,0.003335055375414044,0.0,0.11025326077853193,0.0,0.0,0.0,0.0037017809735715593,0.0,0.05,0.0,0.0,0.0,0.05642582408615198,0.0,0.0,0.0,0.0,0.0
1.05,0.11124252229826204,0.0,0.0,0.0,0.003703880841569168,0.0,0.0575283566939373,0.0,0.0,0.0,0.0019336249857873147,0.0,0.10556866032143174,0.0,0.0,0.0,0.0033287996483791016,0.0,0.11130980849124629,0.0,0.0,0.0,0.0037354312748146814,0.0,0.05,0.0,0.0,0.0,0.0575283566939373,0.0,0.0,0.0,0.0,0.0
1.06,0.11229820890147635,0.0,0.0,0.0,0.0037371688380529594,0.0,0.058641454778849765,0.0,0.0,0.0,0.0019709792985354614,0.0,0.1055423404286962,0.0,0.0,0.0,0.0033224943989008443,0.0,0.1123660366973692,0.0,0.0,0.0,0.0037689924163425478,0.0,0.05,0.0,0.0,0.0,0.058641454778849765,0.0,0.0,0.0,0.0,0.0
1.07,0.11335363230576331,0.0,0.0,0.0,0.003770393782041968,0.0,0.05976511514582346,0.0,0.0,0.0,0.002008669222698887,0.0,0.10551602849448186,0.0,0.0,0.0,0.0033161397707282664,0.0,0.11342194555742063,0.0,0.0,0.0,0.003802463934916806,0.0,0.05,0.0,0.0,0.0,0.05976511514582346,0.0,0.0,0.0,0.0,0.0
1.08,0.11440879259070813,0.0,0.0,0.0,0.0038035551797492508,0.0,0.06089933460139767,0.0,0.0,0.0,0.002046693862048055,0.0,0.10548972451392236,0.0,0.0,0.0,0.0033097359076222775,0.0,0.1144775352666932,0.0,0.0,0.0,0.003835845385312768,0.0,0.05,0.0,0.0,0.0,0.06089933460139767,0.0,0.0,0.0,0.0,0.0
1.09,0.11546368983584736,0.0,0.0,0.0,0.0038366525388254737,0.0,0.0620441099540646,0.0,0.0,0.0,0.002085052315901183,0.0,0.10546342848130551,0.0,0.0,0.0,0.0033032829533443634,0.0,0.11553280605440151,0.0,0.0,0.0,0.003869136339919088,0.0,0.05,0.0,0.0,0.0,0.0620441099540646,0.0,0.0,0.0,0.0,0.0
1.1,0.11651832412066042,0.0,0.0,0.0,0.0038696853683589175,0.0,0.06319943801460862,0.0,0.0,0.0,0.0021237436793003737,0.0,0.10543714039009414,0.0,0.0,0.0,0.0032967810516455246,0.0,0.11658775818284951,0.0,0.0,0.0,0.003902336388345769,0.0,0.05,0.0,0.0,0.0,0.06319943801460862,0.0,0.0,0.0,0.0,0.0
1.11,0.11757269552456136,0.0,0.0,0.0,0.0039026531788753727,0.0,0.06436531559643711,0.0,0.0,0.0,0.0021627670431838314,0.0,0.10541086023294625,0.0,0.0,0.0,0.003290230346255475,0.0,0.11764239194661531,0.0,0.0,0.0,0.003935445137040295,0.0,0.05,0.0,0.0,0.0,0.06436531559643711,0.0,0.0,0.0,0.0,0.0
1.12,0.11862680412689082,0.0,0.0,0.0,0.003935555482337928,0.0,0.06554173951590327,0.0,0.0,0.0,0.0022021214945542344,0.0,0.10538458800173513,0.0,0.0,0.0,0.0032836309808721123,0.0,0.11869670767175318,0.0,0.0,0.0,0.003968462208911723,0.0,0.05,0.0,0.0,0.0,0.06554173951590327,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,0.11968065000690817,0.0,0.0,0.0,0.0039683917921466486,0.0,0.0667287065926208,0.0,0.0,0.0,0.0022418061166433515,0.0,0.1053583236875686,0.0,0.0,0.0,0.003276983099151234,0.0,0.11975070571501248,0.0,0.0,0.0,0.004001387242962598,0.0,0.05,0.0,0.0,0.0,0.0667287065926208,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.12073423324378385,0.0,0.0,0.0,0.0040011616231381605,0.0,0.06792621364977092,0.0,0.0,0.0,0.0022818199890729776,0.0,0.10533206728080828,0.0,0.0,0.0,0.003270286844696514,0.0,0.12080438646307295,0.0,0.0,0.0,0.004034219893928508,0.0,0.05,0.0,0.0,0.0,0.06792621364977092,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,0.12178755391659193,0.0,0.0,0.0,0.004033864491585126,0.0,0.06913425751440165,0.0,0.0,0.0,0.002322162188012263,0.0,0.10530581877108813,0.0,0.0,0.0,0.0032635423610497183,0.0,0.12185775033179633,0.0,0.0,0.0,0.004066959831925123,0.0,0.05,0.0,0.0,0.0,0.06913425751440165,0.0,0.0,0.0,0.0,0.0
1.16,0.12284061210430282,0.0,0.0,0.0,0.004066499915195623,0.0,0.07035283501771962,0.0,0.0,0.0,0.002362831786331514,0.0,0.10527957814733276,0.0,0.0,0.0,0.003256749791681166,0.0,0.12291079776549348,0.0,0.0,0.0,0.004099606742102556,0.0,0.05,0.0,0.0,0.0,0.07035283501771962,0.0,0.0,0.0,0.0,0.0
1.17,0.12389340788577614,0.0,0.0,0.0,0.0040990674131124345,0.0,0.07158194299537456,0.0,0.0,0.0,0.0024038278537525395,0.0,0.1052533453977753,0.0,0.0,0.0,0.003249909279980422,0.0,0.1239635292362074,0.0,0.0,0.0,0.004132160324306932,0.0,0.05,0.0,0.0,0.0,0.07158194299537456,0.0,0.0,0.0,0.0,0.0
1.18,0.1249459413397539,0.0,0.0,0.0,0.004131566505912239,0.0,0.07282157828773662,0.0,0.0,0.0,0.0024451494569956087,0.0,0.10522712050997492,0.0,0.0,0.0,0.003243020969247222,0.0,0.1250159452430111,0.0,0.0,0.0,0.004164620292748995,0.0,0.05,0.0,0.0,0.0,0.07282157828773662,0.0,0.0,0.0,0.0,0.0
1.19,0.12599821254485363,0.0,0.0,0.0,0.0041639967156047114,0.0,0.07407173774016673,0.0,0.0,0.0,0.002486795659923099,0.0,0.10520090347083394,0.0,0.0,0.0,0.0032360850026826246,0.0,0.12606804631132051,0.0,0.0,0.0,0.004196986375679577,0.0,0.05,0.0,0.0,0.0,0.07407173774016673,0.0,0.0,0.0,0.0,0.0
1.2,0.12705022157956197,0.0,0.0,0.0,0.004196357565631538,0.0,0.07533241820327993,0.0,0.0,0.0,0.0025287655236798947,0.0,0.10517469426661462,0.0,0.0,0.0,0.0032291015233803814,0.0,0.12711983299222185,0.0,0.0,0.0,0.004229258315071831,0.0,0.05,0.0,0.0,0.0,0.07533241820327993,0.0,0.0,0.0,0.0,0.0
1.21,0.12810196852222813,0.0,0.0,0.0,0.004228648580865342,0.0,0.07660361653320215,0.0,0.0,0.0,0.002571058106830613,0.0,0.1051484928829556,0.0,0.0,0.0,0.003222070674318525,0.0,0.12817130586181322,0.0,0.0,0.0,0.004261435866310118,0.0,0.05,0.0,0.0,0.0,0.07660361653320215,0.0,0.0,0.0,0.0,0.0
1.22,0.1291534534510577,0.0,0.0,0.0,0.004260869287608527,0.0,0.07788532959182028,0.0,0.0,0.0,0.0026136724654937144,0.0,0.10512229930488787,0.0,0.0,0.0,0.0032149925983511684,0.0,0.12922246552056033,0.0,0.0,0.0,0.004293518797885302,0.0,0.05,0.0,0.0,0.0,0.07788532959182028,0.0,0.0,0.0,0.0,0.0
1.23,0.13020467644410658,0.0,0.0,0.0,0.0042930192135920385,0.0,0.07917755424702588,0.0,0.0,0.0,0.0026566076534725674,0.0,0.10509611351685061,0.0,0.0,0.0,0.003207867438200512,0.0,0.13027331259266578,0.0,0.0,0.0,0.004325506891096438,0.0,0.05,0.0,0.0,0.0,0.07917755424702588,0.0,0.0,0.0,0.0,0.0
1.24,0.13125563757927508,0.0,0.0,0.0,0.004325097887974043,0.0,0.08048028737295254,0.0,0.0,0.0,0.002699862722383532,0.0,0.10506993550270653,0.0,0.0,0.0,0.003200695336449053,0.0,0.13132384772545172,0.0,0.0,0.0,0.004357399939758653,0.0,0.05,0.0,0.0,0.0,0.08048028737295254,0.0,0.0,0.0,0.0,0.0
1.25,0.13230633693430213,0.0,0.0,0.0,0.004357104841338534,0.0,0.08179352585020706,0.0,0.0,0.0,0.0027434367217811185,0.0,0.10504376524575693,0.0,0.0,0.0,0.0031934764355319926,0.0,0.1323740715887556,0.0,0.0,0.0,0.0043891977499171285,0.0,0.05,0.0,0.0,0.0,0.08179352585020706,0.0,0.0,0.0,0.0,0.0
1.26,0.1333567745867597,0.0,0.0,0.0,0.004389039605693854,0.0,0.08311726656609462,0.0,0.0,0.0,0.00278732869928029,0.0,0.10501760272875642,0.0,0.0,0.0,0.00318621087772984,0.0,0.13342398487433893,0.0,0.0,0.0,0.004420900139567021,0.0,0.05,0.0,0.0,0.0,0.08311726656609462,0.0,0.0,0.0,0.0,0.0
1.27,0.13440695061404728,0.0,0.0,0.0,0.004420901714471153,0.0,0.08445150641483802,0.0,0.0,0.0,0.0028315377006759603,0.0,0.10499144793392744,0.0,0.0,0.0,0.0031788988051612023,0.0,0.13447358829530848,0.0,0.0,0.0,0.004452506938379241,0.0,0.05,0.0,0.0,0.0,0.08445150641483802,0.0,0.0,0.0,0.0,0.0
1.28,0.13545686509338656,0.0,0.0,0.0,0.004452690702522765,0.0,0.0857962422977911,0.0,0.0,0.0,0.0028760627700597525,0.0,0.1049653008429743,0.0,0.0,0.0,0.003171540359775766,0.0,0.13552288258554973,0.0,0.0,0.0,0.004484017987431963,0.0,0.05,0.0,0.0,0.0,0.0857962422977911,0.0,0.0,0.0,0.0,0.0
1.29,0.1365065181018163,0.0,0.0,0.0,0.004484406106120523,0.0,0.0871514711236466,0.0,0.0,0.0,0.002920902949934072,0.0,0.10493916143709703,0.0,0.0,0.0,0.0031641356833474552,0.0,0.13657186849917272,0.0,0.0,0.0,0.004515433138947697,0.0,0.05,0.0,0.0,0.0,0.0871514711236466,0.0,0.0,0.0,0.0,0.0
1.3,0.13755590971618728,0.0,0.0,0.0,0.004516047462953998,0.0,0.08851718980863833,0.0,0.0,0.0,0.002966057281323549,0.0,0.10491302969700489,0.0,0.0,0.0,0.0031566849174677726,0.0,0.1376205468099693,0.0,0.0,0.0,0.004546752256035882,0.0,0.05,0.0,0.0,0.0,0.08851718980863833,0.0,0.0,0.0,0.0,0.0
1.31,0.13860504001315732,0.0,0.0,0.0,0.0045476143121286755,0.0,0.08989339527673802,0.0,0.0,0.0,0.0030115248038839076,0.0,0.10488690560292964,0.0,0.0,0.0,0.003149188203539312,0.0,0.13866891831088224,0.0,0.0,0.0,0.0045779752124408555,0.0,0.05,0.0,0.0,0.0,0.08989339527673802,0.0,0.0,0.0,0.0,0.0
1.32,0.13965390906918662,0.0,0.0,0.0,0.004579106194164069,0.0,0.09128008445984684,0.0,0.0,0.0,0.003057304556008316,0.0,0.1048607891346385,0.0,0.0,0.0,0.003141645682769445,0.0,0.13971698381348555,0.0,0.0,0.0,0.004609101892295042,0.0,0.05,0.0,0.0,0.0,0.09128008445984684,0.0,0.0,0.0,0.0,0.0
1.33,0.14070251696053301,0.0,0.0,0.0,0.004610522650991764,0.0,0.0926772542979817,0.0,0.0,0.0,0.0031033955749312663,0.0,0.10483468027144681,0.0,0.0,0.0,0.0031340574961641688,0.0,0.14076474414747608,0.0,0.0,0.0,0.0046401321898773655,0.0,0.05,0.0,0.0,0.0,0.0926772542979817,0.0,0.0,0.0,0.0,0.0
1.34,0.14175086376324747,0.0,0.0,0.0,0.004641863225953406,0.0,0.09408490173945645,0.0,0.0,0.0,0.00314979689683004,0.0,0.10480857899223038,0.0,0.0,0.0,0.003126423784522126,0.0,0.14181220016017576,0.0,0.0,0.0,0.0046710660093766555,0.0,0.05,0.0,0.0,0.0,0.09408490173945645,0.0,0.0,0.0,0.0,0.0
1.35,0.14279894955316977,0.0,0.0,0.0,0.004673127463798627,0.0,0.09550302374105821,0.0,0.0,0.0,0.003196507556923807,0.0,0.10478248527543778,0.0,0.0,0.0,0.003118744688428776,0.0,0.14285935271604452,0.0,0.0,0.0,0.004701903264660029,0.0,0.05,0.0,0.0,0.0,0.09550302374105821,0.0,0.0,0.0,0.0,0.0
1.36,0.14384677440592414,0.0,0.0,0.0,0.004704314910682915,0.0,0.09693161726821865,0.0,0.0,0.0,0.0032435265895704073,0.0,0.10475639909910207,0.0,0.0,0.0,0.003111020348250731,0.0,0.14390620269620394,0.0,0.0,0.0,0.004732643879046108,0.0,0.05,0.0,0.0,0.0,0.09693161726821865,0.0,0.0,0.0,0.0,0.0
1.37,0.14489433839691515,0.0,0.0,0.0,0.004735425114165422,0.0,0.09837067929518069,0.0,0.0,0.0,0.003290853028360868,0.0,0.10473032044085254,0.0,0.0,0.0,0.003103250904130241,0.0,0.1449527509979708,0.0,0.0,0.0,0.004763287785082982,0.0,0.05,0.0,0.0,0.0,0.09837067929518069,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.14594164160132367,0.0,0.0,0.0,0.004766457623206724,0.0,0.09982020680516039,0.0,0.0,0.0,0.003338485906211698,0.0,0.104704249277926,0.0,0.0,0.0,0.003095436495979825,0.0,0.14599899853440057,0.0,0.0,0.0,0.004793834924330829,0.0,0.05,0.0,0.0,0.0,0.09982020680516039,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.14698868409410293,0.0,0.0,0.0,0.004797411988166522,0.0,0.1012801967905044,0.0,0.0,0.0,0.0033864242554550064,0.0,0.10467818558717797,0.0,0.0,0.0,0.00308757726347706,0.0,0.1470449462338412,0.0,0.0,0.0,0.004824285247149066,0.0,0.05,0.0,0.0,0.0,0.1012801967905044,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.14803546594997471,0.0,0.0,0.0,0.004828287760801293,0.0,0.10275064625284282,0.0,0.0,0.0,0.003434667107926497,0.0,0.10465212934509358,0.0,0.0,0.0,0.003079673346059503,0.0,0.14809059503949593,0.0,0.0,0.0,0.004854638712487988,0.0,0.05,0.0,0.0,0.0,0.10275064625284282,0.0,0.0,0.0,0.0,0.0
1.41,0.14908198724342564,0.0,0.0,0.0,0.004859084494261888,0.0,0.10423155220323778,0.0,0.0,0.0,0.003483213495051377,0.0,0.10462608052779818,0.0,0.0,0.0,0.0030717248829197612,0.0,0.14913594590899573,0.0,0.0,0.0,0.004884895287684742,0.0,0.05,0.0,0.0,0.0,0.10423155220323778,0.0,0.0,0.0,0.0,0.0
1.42,0.15012824804870362,0.0,0.0,0.0,0.004889801743091085,0.0,0.10572291166232774,0.0,0.0,0.0,0.0035320624479282243,0.0,0.10460003911106781,0.0,0.0,0.0,0.0030637320130006943,0.0,0.15018099981398128,0.0,0.0,0.0,0.004915054948263619,0.0,0.05,0.0,0.0,0.0,0.10572291166232774,0.0,0.0,0.0,0.0,0.0
1.43,0.1511742484398143,0.0,0.0,0.0,0.004920439063221092,0.0,0.10722472166046755,0.0,0.0,0.0,0.0035812129974108604,0.0,0.10457400507033943,0.0,0.0,0.0,0.0030556948749907546,0.0,0.1512257577396932,0.0,0.0,0.0,0.004945117677740498,0.0,0.05,0.0,0.0,0.0,0.10722472166046755,0.0,0.0,0.0,0.0,0.0
1.44,0.1522199884905177,0.0,0.0,0.0,0.004950996011971,0.0,0.10873697923786449,0.0,0.0,0.0,0.0036306641741882654,0.0,0.10454797838072082,0.0,0.0,0.0,0.0030476136073194584,0.0,0.1522702206845719,0.0,0.0,0.0,0.004975083467431412,0.0,0.05,0.0,0.0,0.0,0.10873697923786449,0.0,0.0,0.0,0.0,0.0
1.45,0.1532654682743249,0.0,0.0,0.0,0.004981472148044195,0.0,0.11025968144471021,0.0,0.0,0.0,0.0036804150088625793,0.0,0.10452195901700043,0.0,0.0,0.0,0.0030394883481529873,0.0,0.15331438965986557,0.0,0.0,0.0,0.0050049523162651426,0.0,0.05,0.0,0.0,0.0,0.11025968144471021,0.0,0.0,0.0,0.0,0.0
