time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
18.95,0.04588202205298458,0.0,0.00024297007745073976,0.0,-5.84366668437867e-05,0.0,0.935821259309983,0.0,-0.24996373197127825,0.0,0.006009610823075125,0.0,0.001122683349629961,0.0,3.665262565811503e-05,0.0,-0.0008581698283834209,0.0,0.04582650948421747,0.0,-3.429658245776316e-05,0.0,-1.5528175424615655e-05,0.0,0.0010372768521880052,-0.0,3.938879909987327e-05,-0.0,-0.011678740690017064,0.0,0.12903626802872203,0.0,0.0,0.0
19.0,0.045941104649876344,0.0,0.00024465453413199126,0.0,-0.0001012442155606626,0.0,0.9381153919938827,0.0,-0.24996537025860993,0.0,0.006006688989732936,0.0,0.0011816519378353434,0.0,3.3689133625029704e-05,0.0,-0.000856150974337518,0.0,0.04588265367799629,0.0,-3.2765746633843566e-05,0.0,-5.84366668437867e-05,0.0,0.001065146994420111,-0.0,3.8163384149840166e-05,-0.0,-0.011884608006117348,0.0,0.13003462974139035,0.0,0.0,0.0
19.05,0.04600311159940116,0.0,0.00024619340857193195,0.0,-0.00014393488947703168,0.0,0.9404124792650087,0.0,-0.24996693536598608,0.0,0.006001626778954903,0.0,0.0012401389904963425,0.0,3.077748879881343e-05,0.0,-0.0008538134783273814,0.0,0.04594174542251874,0.0,-3.130214752302177e-05,0.0,-0.0001012442155606626,0.0,0.0010928316364733788,-0.0,3.696992450035364e-05,-0.0,-0.01208752073499142,0.0,0.1310330646340142,0.0,0.0,0.0
19.1,0.04606801722655016,0.0,0.00024758916089266073,0.0,-0.00018649283644545304,0.0,0.9427126672974527,0.0,-0.24996843050970274,0.0,0.005994430034481051,0.0,0.0012981125429801115,0.0,2.7915046414575992e-05,0.0,-0.0008511589393684271,0.0,0.04600376064888053,0.0,-2.990287433320783e-05,0.0,-0.00014393488947703168,0.0,0.0011203157524992322,-0.0,3.5806388196879416e-05,-0.0,-0.012287332702547338,0.0,0.13203156949029754,0.0,0.0,0.0
19.150000000000002,0.04613579428386958,0.0,0.0002488441250110103,0.0,-0.00022890229012787345,0.0,0.9450161009819829,0.0,-0.2499698587666872,0.0,0.005985105392658778,0.0,0.001355541146388381,0.0,2.509928236699175e-05,0.0,-0.0008481890736484081,0.0,0.04606867369060139,0.0,-2.85651396890156e-05,0.0,-0.00018649283644545304,0.0,0.0011475845348827304,-0.0,3.467082440429459e-05,-0.0,-0.012483899018017275,0.0,0.13303014123331308,0.0,0.0,0.0
19.200000000000003,0.046206413977187735,0.0,0.000249960514539004,0.0,-0.0002711475758101914,0.0,0.9473229238474524,0.0,-0.24997122308041594,0.0,0.005973660278152384,0.0,0.001412393866363069,0.0,2.2327790559873846e-05,0.0,-0.0008449057136463597,0.0,0.04613645730939151,0.0,-2.7286274574728903e-05,0.0,-0.00022890229012787345,0.0,0.0011746233939996617,-0.0,3.3561361491524166e-05,-0.0,-0.012677076152547762,0.0,0.13402877691958434,0.0,0.0,0.0
19.25,0.04627984599127685,0.0,0.0002509404285564406,0.0,-0.00031321311617083577,0.0,0.9496332779834954,0.0,-0.2499725262665897,0.0,0.005960102899361875,0.0,0.0014686402817823915,0.0,1.95982803487321e-05,0.0,-0.0008413108072128869,0.0,0.046207082720859986,0.0,-2.6063723474902055e-05,0.0,-0.0002711475758101914,0.0,0.0012014179579221264,-0.0,3.2476205189626234e-05,-0.0,-0.012866722016504628,0.0,0.1350274737334106,0.0,0.0,0.0
19.3,0.04635605851544613,0.0,0.000251785857259951,0.0,-0.00035508343700139857,0.0,0.9519473039645033,0.0,-0.24997377101857496,0.0,0.005944442243553333,0.0,0.001524250483385503,0.0,1.6908574070207185e-05,0.0,-0.0008374064166112557,0.0,0.046280519620159694,0.0,-2.4895039705360295e-05,0.0,-0.00031321311617083577,0.0,0.0012279540720901013,-0.0,3.1413636819396626e-05,-0.0,-0.013052696035496747,0.0,0.13602622898142533,0.0,0.0,0.0
19.35,0.046435018269064245,0.0,0.0002524986874925617,0.0,-0.000396743172877339,0.0,0.9542651407748816,0.0,-0.24997495991262134,0.0,0.005926688071703263,0.0,0.001579195072362256,0.0,1.4256604652214239e-05,0.0,-0.0008331947175188081,0.0,0.04635673620756491,0.0,-2.37778809275972e-05,0.0,-0.00035508343700139857,0.0,0.001254217798965837,-0.0,3.037201158448214e-05,-0.0,-0.013234859225118578,0.0,0.13702504008737895,0.0,0.0,0.0
19.400000000000002,0.046516690527011136,0.0,0.00025308070815752826,0.0,-0.00043817707277675683,0.0,0.9565869257355806,0.0,-0.24997609541286334,0.0,0.005906850913059396,0.0,0.0016334451589377498,0.0,1.1640413299330825e-05,0.0,-0.0008286779979883572,0.0,0.04643569921397971,0.0,-2.2710004839809385e-05,0.0,-0.000396743172877339,0.0,0.0012801954176847653,-0.0,2.934975692648077e-05,-0.0,-0.013413074264419622,0.0,0.13802390458713695,0.0,0.0,0.0
19.450000000000003,0.04660103914506054,0.0,0.00025353361551990855,0.0,-0.00047937000564521304,0.0,0.9589127944318994,0.0,-0.24997717987611523,0.0,0.0058849420594205585,0.0,0.0016869723609880913,0.0,9.058147247605612e-06,0.0,-0.0008238586573691246,0.0,0.046517373926376705,0.0,-2.168926503801999e-05,0.0,-0.00043817707277675683,0.0,0.0013058734237197352,-0.0,2.8345370938203107e-05,-0.0,-0.01358720556810078,0.0,0.13902282012388506,0.0,0.0,0.0
19.5,0.04668802658519616,0.0,0.0002538590183990812,0.0,-0.0005203069659045635,0.0,0.9612428806425577,0.0,-0.24997821555646726,0.0,0.0058609735591382975,0.0,0.0017397488027125583,0.0,6.508057583453012e-06,0.0,-0.0008187392051870074,0.0,0.046601724213167765,0.0,-2.0713607040972776e-05,0.0,-0.00047937000564521304,0.0,0.0013312385285702262,-0.0,2.735742083159938e-05,-0.0,-0.013757119357442393,0.0,0.14002178444353303,0.0,0.0,0.0
19.55,0.04677761394086447,0.0,0.00025405844333366745,0.0,-0.0005609730789037819,0.0,0.9635773162700332,0.0,-0.2499792046096909,0.0,0.005834958210843069,0.0,0.001791747113366235,0.0,3.98849869172533e-06,0.0,-0.0008133222599843699,0.0,0.04668871254950917,0.0,-1.9781064472691203e-05,0.0,-0.0005203069659045635,0.0,0.0013562776594784629,-0.0,2.6384542634484215e-05,-0.0,-0.013922683729966856,0.0,0.1410207953903094,0.0,0.0,0.0
19.6,0.04686976096217452,0.0,0.0002541333394015867,0.0,-0.0006013536063095384,0.0,0.9659162312721604,0.0,-0.2499801490974568,0.0,0.00580690955689788,0.0,0.0018429404262009267,0.0,1.4979213583855176e-06,0.0,-0.0008076105481151296,0.0,0.046778300042544636,0.0,-1.888975531828428e-05,0.0,-0.0005609730789037819,0.0,0.001380977959240692,-0.0,2.542543614012809e-05,-0.0,-0.014083768727839674,0.0,0.1420198509025435,0.0,0.0,0.0
19.650000000000002,0.04696442608104363,0.0,0.0002540850831782387,0.0,-0.0006414339514348935,0.0,0.9682597535949902,0.0,-0.24998105099138518,0.0,0.0057768418765824035,0.0,0.001893302377382207,0.0,-9.651244669612218e-07,0.0,-0.000801606902507103,0.0,0.046870446456594696,0.0,-1.803787856729036e-05,0.0,-0.0006013536063095384,0.0,0.0014053267860066416,-0.0,2.4478867097098606e-05,-0.0,-0.014240246405009982,0.0,0.14301894900861511,0.0,0.0,0.0
19.700000000000003,0.04706156643630234,0.0,0.0002539149835298793,0.0,-0.0006811996645036693,0.0,0.9706080091069048,0.0,-0.24998191217692312,0.0,0.0057447701790106585,0.0,0.0019428071051743256,0.0,-3.4019929671876807e-06,0.0,-0.0007953142613755145,0.0,0.04696511023829383,0.0,-1.7223710758480955e-05,0.0,-0.0006414339514348935,0.0,0.0014293117132017626,-0.0,2.3543664875480665e-05,-0.0,-0.014391990893095397,0.0,0.14401808782307718,0.0,0.0,0.0
19.75,0.04716113789876529,0.0,0.0002536242863000736,0.0,-0.0007206364478485452,0.0,0.9729611215339892,0.0,-0.2499827344570594,0.0,0.005710710195785475,0.0,0.0019914292492590026,0.0,-5.813944596114357e-06,0.0,-0.0007887356668975191,0.0,0.047062248541686905,0.0,-1.6445602725997444e-05,0.0,-0.0006811996645036693,0.0,0.0014529205295106121,-0.0,2.261872100666027e-05,-0.0,-0.014538878466010874,0.0,0.1450172655429409,0.0,0.0,0.0
19.8,0.047263095096277394,0.0,0.00025321417890122313,0.0,-0.0007597301610408379,0.0,0.9753192123966538,0.0,-0.2499835195558837,0.0,0.005674678373393048,0.0,0.0020391439502421,0.0,-8.202147977008909e-06,0.0,-0.0007818742638458538,0.0,0.04716181725329179,0.0,-1.570197648579968e-05,0.0,-0.0007206364478485452,0.0,0.0014761412389463944,-0.0,2.170298791148869e-05,-0.0,-0.014680787603346346,0.0,0.1460164804441166,0.0,0.0,0.0
19.85,0.047367391438745646,0.0,0.00025268579481275906,0.0,-0.0007984668259499118,0.0,0.9776824009475107,0.0,-0.24998426912199606,0.0,0.005636691865341006,0.0,0.002085926849365091,0.0,-1.0567681769281066e-05,0.0,-0.000774733298181478,0.0,0.04726377101713758,0.0,-1.49913222472668e-05,0.0,-0.0007597301610408379,0.0,0.0014989620610145957,-0.0,2.079547766148225e-05,-0.0,-0.014817599052489472,0.0,0.14701573087800424,0.0,0.0,0.0
19.900000000000002,0.04747397914316703,0.0,0.00025204021798737276,0.0,-0.0008368326317301885,0.0,0.9800508041105,0.0,-0.24998498473177333,0.0,0.005596768524043511,0.0,0.0021317540884276884,0.0,-1.2911536507725964e-05,0.0,-0.0007673161156055326,0.0,0.04736806325978837,0.0,-1.4312195545166317e-05,0.0,-0.0007984668259499118,0.0,0.0015213714309737882,-0.0,1.9895260770030124e-05,-0.0,-0.014949195889500055,0.0,0.14801501526822697,0.0,0.0,0.0
19.950000000000003,0.047582809258663934,0.0,0.0002512784871664861,0.0,-0.0008748139397337267,0.0,0.9824245364212683,0.0,-0.2499856678924977,0.0,0.0055549268924570015,0.0,0.0021766023099380706,0.0,-1.5234616417733367e-05,0.0,-0.0007596261600707651,0.0,0.04747464621536333,0.0,-1.366321448739526e-05,0.0,-0.0008368326317301885,0.0,0.0015433580002013347,-0.0,1.9001465011251317e-05,-0.0,-0.015075463578731907,0.0,0.1490143321075026,0.0,0.0,0.0
20.0,0.047693831691538686,0.0,0.0002504016001059778,0.0,-0.0009123972883463684,0.0,0.9848037099687964,0.0,-0.2499863200453534,0.0,0.005511186195470315,0.0,0.0022204486574950366,0.0,-1.7537741210165485e-05,0.0,-0.0007516669722528324,0.0,0.047583470950564,0.0,-1.3043057114044034e-05,0.0,-0.0008748139397337267,0.0,0.0015649106366661502,-0.0,1.811327426389752e-05,-0.0,-0.015196290031203596,0.0,0.1500136799546469,0.0,0.0,0.0
20.05,0.04780699523035922,0.0,0.00024941051771300624,0.0,-0.0009495693977454599,0.0,0.9871884343382824,0.0,-0.24998694256829657,0.0,0.0054655663310529965,0.0,0.002263270776410718,0.0,-1.982164785943082e-05,0.0,-0.0007434421879818297,0.0,0.04769448738972073,0.0,-1.2450458863497388e-05,0.0,-0.0009123972883463684,0.0,0.0015860184255126598,-0.0,1.7229927377798863e-05,-0.0,-0.015311565661717763,0.0,0.15101305743170373,0.0,0.0,0.0
20.1,0.04792224757108821,0.0,0.000248306168094612,0.0,-0.0009863171745771832,0.0,0.9895788165552759,0.0,-0.24998753677880364,0.0,0.005418087861165723,0.0,0.0023050468145798114,0.0,-2.2086992367884036e-05,0.0,-0.0007349555366344688,0.0,0.0478076443398698,0.0,-1.1884210141442479e-05,0.0,-0.0009495693977454599,0.0,0.0016066706697588748,-0.0,1.635071706061676e-05,-0.0,-0.015421183444724207,0.0,0.15201246322119666,0.0,0.0,0.0
20.150000000000002,0.048039535342267986,0.0,0.00024708945051861913,0.0,-0.0010226277165515563,0.0,0.9919749610310696,0.0,-0.2499881039365031,0.0,0.005368772002436864,0.0,0.0023457554235954406,0.0,-2.4334351519857945e-05,0.0,-0.0007262108394874597,0.0,0.04792288951587375,0.0,-1.134315398879798e-05,0.0,-0.0009863171745771832,0.0,0.0016268568911087975,-0.0,1.5474988782506232e-05,-0.0,-0.015525038968930427,0.0,0.15301189606349722,0.0,0.0,0.0
20.200000000000003,0.04815880413027396,0.0,0.00024576123928721276,0.0,-0.0010584883169531833,0.0,0.9943769695093495,0.0,-0.24998864524569533,0.0,0.005317640616609286,0.0,0.0023853757601194955,0.0,-2.656422462812788e-05,0.0,-0.0007172120080325401,0.0,0.04804016956559704,0.0,-1.0826183844730476e-05,0.0,-0.0010226277165515563,0.0,0.0016465668308829656,-0.0,1.4602139696638999e-05,-0.0,-0.015623030490650724,0.0,0.15401135475430497,0.0,0.0,0.0
20.25,0.048279998504649035,0.0,0.00024432238752343624,0.0,-0.001093886469065876,0.0,0.996784941014107,0.0,-0.24998916185776537,0.0,0.005264716200761627,0.0,0.002423887487501563,0.0,-2.8777035275530244e-05,0.0,-0.0007079630422538539,0.0,0.04815943009514975,0.0,-1.0332241401056908e-05,0.0,-0.0010584883169531833,0.0,0.001665790451064575,-0.0,1.3731617573568634e-05,-0.0,-0.015715058985892982,0.0,0.15501083814223493,0.0,0.0,0.0
20.3,0.048403062043531425,0.0,0.00024277373087070177,0.0,-0.0011288098705092909,0.0,0.9991989717988176,0.0,-0.2499896548734926,0.0,0.005210021877308333,0.0,0.0024612707776478634,0.0,-3.0973133054689645e-05,0.0,-0.0006984680288682963,0.0,0.04828061569421164,0.0,-9.860314544461756e-06,0.0,-0.001093886469065876,0.0,0.0016845179354620246,-0.0,1.2862919747215568e-05,-0.0,-0.015801028201182565,0.0,0.15601034512650772,0.0,0.0,0.0
20.35,0.04852793735918847,0.0,0.0002411160911053115,0.0,-0.0011632464274857637,0.0,1.00161915529689,0.0,-0.24999012534526174,0.0,0.005153581383782868,0.0,0.0024975063131408666,0.0,-3.3152795307805835e-05,0.0,-0.000688731139529457,0.0,0.04840366996144899,0.0,-9.409435383106945e-06,0.0,-0.0011288098705092909,0.0,0.0017027396909883646,-0.0,1.1995592070972935e-05,-0.0,-0.01588084470311002,0.0,0.15700987465473856,0.0,0.0,0.0
20.400000000000002,0.048654566123668336,0.0,0.0002393502796618392,0.0,-0.0011971842589355672,0.0,1.0040455820733918,0.0,-0.24999057427917945,0.0,0.00509541906240858,0.0,0.002532575289597261,0.0,-3.531622886944605e-05,0.0,-0.0006787566289960702,0.0,0.04852853553003681,0.0,-8.97867835431007e-06,0.0,-0.0011632464274857637,0.0,0.0017204463490521297,-0.0,1.1129227881661207e-05,-0.0,-0.015954417926608455,0.0,0.15800942572082086,0.0,0.0,0.0
20.450000000000003,0.048782889094581824,0.0,0.00023747710107114032,0.0,-0.0012306117005988456,0.0,1.0064783397780568,0.0,-0.24999100263709995,0.0,0.005035559849461802,0.0,0.0025664594182698112,0.0,-3.7463571813977235e-05,0.0,-0.0006685488332655659,0.0,0.048655154093298125,0.0,-8.567158410121596e-06,0.0,-0.0011971842589355672,0.0,0.0017376287670622932,-0.0,1.0263466970013994e-05,-0.0,-0.0160216602219434,0.0,0.15900899736290036,0.0,0.0,0.0
20.5,0.04891284614102559,0.0,0.0002354973563106443,0.0,-0.0012635173089825345,0.0,1.0089175130995804,0.0,-0.24999141133856384,0.0,0.00497402926443186,0.0,0.0025991409288753614,0.0,-3.959489520992058e-05,0.0,-0.0006581121676737763,0.0,0.04878346643047262,0.0,-8.174029277723726e-06,0.0,-0.0012306117005988456,0.0,0.0017542780300393176,-0.0,9.397994555864966e-06,-0.0,-0.01608248690041969,0.0,0.16000858866143647,0.0,0.0,0.0
20.55,0.049044376269658206,0.0,0.00023341184606649802,0.0,-0.0012958898652306085,0.0,1.0113631837212118,0.0,-0.2499918012626534,0.0,0.004910853398982733,0.0,0.0026306025726523714,0.0,-4.171020488292588e-05,0.0,-0.000647451124961479,0.0,0.04891341243262581,0.0,-7.79848179170028e-06,0.0,-0.0012635173089825345,0.0,0.0017703854523340372,-0.0,8.532540266617262e-06,-0.0,-0.01613681627878827,0.0,0.1610081987373469,0.0,0.0,0.0
20.6,0.049177417650939664,0.0,0.00023122137390703298,0.0,-0.0013277183788960529,0.0,1.0138154302776474,0.0,-0.2499921732497682,0.0,0.004846058905721202,0.0,0.0026608276256291103,0.0,-4.380944318930102e-05,0.0,-0.0006365702733088901,0.0,0.049044931128710244,0.0,-7.439742295331492e-06,0.0,-0.0012958898652306085,0.0,0.001785942579445819,-0.0,7.666877117372208e-06,-0.0,-0.016184569722352604,0.0,0.16200782675023212,0.0,0.0,0.0
20.650000000000002,0.049311907645544654,0.0,0.00022892674936697265,0.0,-0.0013589920916130002,0.0,1.016274328313237,0.0,-0.2499925281033236,0.0,0.0047796729867764,0.0,0.002689799892099869,0.0,-4.5892490801206494e-05,0.0,-0.000625474254338948,0.0,0.049177960711789225,0.0,-7.097071108185058e-06,0.0,-0.0013277183788960529,0.0,0.0018009411899389473,-0.0,6.8008204916865525e-06,-0.0,-0.016225671686763254,0.0,0.16300747189667672,0.0,0.0,0.0
20.700000000000003,0.049447782830959415,0.0,0.00022652879094169686,0.0,-0.0013897004806675232,0.0,1.0187399502415087,0.0,-0.24999286659137646,0.0,0.00471172338219575,0.0,0.0027175037082951647,0.0,-4.795916850551561e-05,0.0,-0.0006141677810904587,0.0,0.04931243856543333,0.0,-6.769761057356352e-06,0.0,-0.0013589920916130002,0.0,0.0018153732974509073,-0.0,5.934227121235384e-06,-0.0,-0.01626004975849149,0.0,0.16400713340862386,0.0,0.0,0.0
20.75,0.049584979028271116,0.0,0.0002240283289908526,0.0,-0.0014198332624656305,0.0,1.0212123653060237,0.0,-0.24999318944817994,0.0,0.004642238358162374,0.0,0.0027439239462339602,0.0,-5.0009239016885326e-05,0.0,-0.0006026556359621484,0.0,0.04944830129029959,0.0,-6.457136069842022e-06,0.0,-0.0013897004806675232,0.0,0.0018292311527871882,-0.0,5.0669940637227665e-06,-0.0,-0.016287634693976427,0.0,0.16500681055182037,0.0,0.0,0.0
20.8,0.049723431329158546,0.0,0.0002214262085505164,0.0,-0.001449380395897063,0.0,1.0236916395425688,0.0,-0.24999349737567111,0.0,0.004571246695039092,0.0,0.0027690460177486535,0.0,-5.204240880672442e-05,0.0,-0.0005909426686286525,0.0,0.049585484730902255,0.0,-6.15854982359009e-06,0.0,-0.0014198332624656305,0.0,0.0018425072460984792,-0.0,4.199057677503425e-06,-0.0,-0.016308360457431226,0.0,0.1660065026243292,0.0,0.0,0.0
20.85,0.0498630741230918,0.0,0.0002187232920530857,0.0,-0.0014783320855935448,0.0,1.026177835742698,0.0,-0.24999379104489386,0.0,0.00449877767524424,0.0,0.0027928558786650855,0.0,-5.4058329948614034e-05,0.0,-0.0005790337939296347,0.0,0.049723924002583846,0.0,-5.873384454895561e-06,0.0,-0.001449380395897063,0.0,0.0018551943091321933,-0.0,3.3303925922022047e-06,-0.0,-0.016322164257302152,0.0,0.16700620895510646,0.0,0.0,0.0
20.900000000000002,0.050003841124748157,0.0,0.0002159204619540286,0.0,-0.001506678785080201,0.0,1.0286710134186328,0.0,-0.24999407109735985,0.0,0.004424861070964563,0.0,0.0028153400331271256,0.0,-5.605660198114143e-05,0.0,-0.0005669339897331216,0.0,0.0498635535186942,0.0,-5.601049319879008e-06,0.0,-0.0014783320855935448,0.0,0.0018672853175536307,-0.0,2.461010674291535e-06,-0.0,-0.01632898658136739,0.0,0.16800592890264046,0.0,0.0,0.0
20.950000000000003,0.050145665401650594,0.0,0.0002130186232645894,0.0,-0.0015344111998189145,0.0,1.031171228769532,0.0,-0.24999433814635025,0.0,0.004349527131710553,0.0,0.0028364855380487563,0.0,-5.8036773788784456e-05,0.0,-0.0005546482947742728,0.0,0.05000430701798476,0.0,-5.340979807880175e-06,0.0,-0.001506678785080201,0.0,0.00187877349332901,-0.0,1.5909599868062335e-06,-0.0,-0.016328771230468053,0.0,0.16900566185365007,0.0,0.0,0.0
21.0,0.05028847940203467,0.0,0.00021001870598953001,0.0,-0.0015615202901424513,0.0,1.0336785346491433,0.0,-0.24999459277816047,0.0,0.004272806571719607,0.0,0.00285628000768166,0.0,-5.999834550118754e-05,0.0,-0.0005421818064707373,0.0,0.05014611759222454,0.0,-5.092636204683822e-06,0.0,-0.0015344111998189145,0.0,0.001889652307164935,-0.0,7.203237425759615e-07,-0.0,-0.016321465350856768,0.0,0.17000540722183985,0.0,0.0,0.0
21.05,0.05043221498294863,0.0,0.0002069216674689593,0.0,-0.0015879972740782458,0.0,1.0361929805348455,0.0,-0.24999483555329063,0.0,0.004194730557212484,0.0,0.002874711618279146,0.0,-6.194077041141414e-05,0.0,-0.0005295396787158889,0.0,0.050288917714043375,0.0,-4.855502603566737e-06,0.0,-0.0015615202901424513,0.0,0.001899915480995558,-0.0,-1.5078074984842647e-07,-0.0,-0.01630701946515445,0.0,0.17100516444670968,0.0,0.0,0.0
21.1,0.050576803438590744,0.0,0.00020372849462330274,0.0,-0.001613833630060804,0.0,1.038714612498096,0.0,-0.24999506700758375,0.0,0.004115330693508572,0.0,0.0028917691128423095,0.0,-6.386345691313127e-05,0.0,-0.0005167271196511614,0.0,0.05043263926500754,0.0,-4.62908586224296e-06,0.0,-0.0015879972740782458,0.0,0.0019095569905110078,-0.0,-1.0222031479478447e-06,-0.0,-0.016285387501904225,0.0,0.17200493299241656,0.0,0.0,0.0
21.150000000000002,0.05072217552888737,0.0,0.00020044020610045105,0.0,-0.0016390210995317414,0.0,1.0412434731762925,0.0,-0.24999528765331394,0.0,0.004034639012005532,0.0,0.002907441805932639,0.0,-6.576577045703382e-05,0.0,-0.0005037493894187477,0.0,0.05057721356393164,0.0,-4.412914603849061e-06,0.0,-0.001613833630060804,0.0,0.0019185710677198774,-0.0,-1.8937611453233277e-06,-0.0,-0.016256526823707595,0.0,0.17300471234668638,0.0,0.0,0.0
21.200000000000003,0.05086826150831393,0.0,0.0001970578543241352,0.0,-0.0016635516894265422,0.0,1.043779601746064,0.0,-0.24999549798022694,0.0,0.003952687957028945,0.0,0.0029217195885311758,0.0,-6.76470355263171e-05,0.0,-0.0004906117978960175,0.0,0.050722571395430245,0.0,-4.206538260193097e-06,0.0,-0.0016390210995317414,0.0,0.0019269522035366517,-0.0,-2.765241550421628e-06,-0.0,-0.016220398253936175,0.0,0.17400450201977338,0.0,0.0,0.0
21.25,0.05101499115496056,0.0,0.00019358252744259302,0.0,-0.0016874176745471858,0.0,1.0463230338979996,0.0,-0.24999569845653472,0.0,0.0038695103725576176,0.0,0.0029345929329325435,0.0,-6.950653763084339e-05,0.0,-0.00047731970241287247,0.0,0.05086864303871161,0.0,-4.009526155556429e-06,0.0,-0.0016635516894265422,0.0,0.001934695150388745,-0.0,-3.6364013740950504e-06,-0.0,-0.016176966102000367,0.0,0.1750043015434656,0.0,0.0,0.0
21.3,0.05116229379984307,0.0,0.00019001535117659825,0.0,-0.00171061159981986,0.0,1.0488738018128303,0.0,-0.24999588952986618,0.0,0.0037851394888302583,0.0,0.0029460528976502625,0.0,-7.134352531989532e-05,0.0,-0.0004638785054534838,0.0,0.05101535829661523,0.0,-3.821466629395649e-06,0.0,-0.0016874176745471858,0.0,0.0019417949248323016,-0.0,-4.5069689263960645e-06,-0.0,-0.01612619818716987,0.0,0.17600411047013415,0.0,0.0,0.0
21.35,0.051310098356459215,0.0,0.00018635749056594985,0.0,-0.0017331262824370418,0.0,1.051431934139075,0.0,-0.249996071628176,0.0,0.003699608908839265,0.0,0.0029560911323228732,0.0,-7.315721221296826e-05,0.0,-0.00045029365234363646,0.0,0.05116264652489378,0.0,-3.6419661963703895e-06,0.0,-0.00171061159981986,0.0,0.0019482468101719573,-0.0,-5.376644922693141e-06,-0.0,-0.01606806586092513,0.0,0.17700392837182433,0.0,0.0,0.0
21.400000000000002,0.05145833335058897,0.0,0.00018261015161355658,0.0,-0.0017549548138833012,0.0,1.0539974559721619,0.0,-0.2499962451606131,0.0,0.003612952594717413,0.0,0.0029646998825951084,0.0,-7.494677904786521e-05,0.0,-0.0004365706289251861,0.0,0.05131043666173974,0.0,-3.4706487421798415e-06,0.0,-0.0017331262824370418,0.0,0.0019540463590726996,-0.0,-6.245103599068371e-06,-0.0,-0.016002544027838184,0.0,0.1780037548393872,0.0,0.0,0.0
21.450000000000003,0.05160692695033732,0.0,0.00017877458282628214,0.0,-0.0017760905618442416,0.0,1.0565703888350397,0.0,-0.2499964105183508,0.0,0.0035252048540232476,0.0,0.0029718719949669557,0.0,-7.671137574548871e-05,0.0,-0.0004227149592188096,0.0,0.051458657257555177,0.0,-3.3071547537455177e-06,0.0,-0.0017549548138833012,0.0,0.001959189396160521,-0.0,-7.111993837070846e-06,-0.0,-0.0159296111649605,0.0,0.17900358948164952,0.0,0.0,0.0
21.5,0.05175580699641649,0.0,0.00017485207665176333,0.0,-0.0017965271719980718,0.0,1.059150750660288,0.0,-0.24999656807537993,0.0,0.0034364003259310357,0.0,0.0029776009215834788,0.0,-7.845012349037631e-05,0.0,-0.00040873220307660363,0.0,0.05160723650496343,0.0,-3.151140582341569e-06,0.0,-0.0017760905618442416,0.0,0.0019636720205993548,-0.0,-7.976940297652407e-06,-0.0,-0.01584924933971199,0.0,0.1800034319246204,0.0,0.0,0.0
21.55,0.05190490103266418,0.0,0.00017084397081045747,0.0,-0.001816258569689362,0.0,1.0617385557737409,0.0,-0.24999671818926683,0.0,0.003346573967331132,0.0,0.0029818807249538054,0.0,-8.016211682611712e-05,0.0,-0.000394627953825804,0.0,0.05175610226905956,0.0,-3.0022777383252e-06,0.0,-0.0017965271719980718,0.0,0.001967490608638914,-0.0,-8.83954456419357e-06,-0.0,-0.015761444226259247,0.0,0.1810032818107335,0.0,0.0,0.0
21.6,0.0520541363367933,0.0,0.00016675164952224117,0.0,-0.0018352789614846123,0.0,1.0643338148796357,0.0,-0.24999686120187764,0.0,0.003255761038846664,0.0,0.0029847060825824814,0.0,-8.184642576432607e-05,0.0,-0.00038040783590500703,0.0,0.051905182117896305,0.0,-2.8602522161792667e-06,0.0,-0.001816258569689362,0.0,0.0019706418161256683,-0.0,-9.69938629419416e-06,-0.0,-0.01566618512036433,0.0,0.1820031387981227,0.0,0.0,0.0
21.650000000000002,0.05220343995136775,0.0,0.00016257654462693187,0.0,-0.001853582836609333,0.0,1.0669365350472957,0.0,-0.24999699744007006,0.0,0.0031639970907724334,0.0,0.0029860722914889495,0.0,-8.350209790618608e-05,0.0,-0.0003660775024944106,0.0,0.052054403353201016,0.0,-2.724763848619674e-06,0.0,-0.0018352789614846123,0.0,0.0019731225809657164,-0.0,-1.0556024379463485e-05,-0.0,-0.015563464952704553,0.0,0.18300300255993027,0.0,0.0,0.0
21.700000000000003,0.05235273871499827,0.0,0.00015832013659817552,0.0,-0.001871164968266395,0.0,1.0695467196993615,0.0,-0.2499971272163545,0.0,0.0030713179489419667,0.0,0.0029859752726103493,0.0,-8.512816057512686e-05,0.0,-0.000351642633141243,0.0,0.05220369304131814,0.0,-2.59552568858027e-06,0.0,-0.001853582836609333,0.0,0.0019749301255373,-0.0,-1.1408998114324757e-05,-0.0,-0.015453280300638639,0.0,0.18400287278364583,0.0,0.0,0.0
21.75,0.05250195929375117,0.0,0.0001539839554502187,0.0,-0.0018880204148354952,0.0,1.07216436860158,0.0,-0.2499972508295254,0.0,0.0029777597005286468,0.0,0.002984411575057971,0.0,-8.67236229591364e-05,0.0,-0.00033710893138200453,0.0,0.05235297804437151,0.0,-2.472263417932025e-06,0.0,-0.001871164968266395,0.0,0.001976061959039196,-0.0,-1.2257828371301885e-05,-0.0,-0.015335631398420091,0.0,0.18500274917047493,0.0,0.0,0.0
